mixture_ID,mixture_path,source_1_path,source_2_path,length,source_1_delay,source_2_delay
3570-5695-0011_4507-16021-0047,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5695-0011_4507-16021-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5695-0011_4507-16021-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5695-0011_4507-16021-0047.wav,631800.0,0,72520
3575-170457-0025_1221-135766-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0025_1221-135766-0004.wav,193138.0,0,74098
7127-75946-0004_1995-1837-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75946-0004_1995-1837-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75946-0004_1995-1837-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75946-0004_1995-1837-0012.wav,162334.0,0,30414
1320-122612-0005_3570-5694-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122612-0005_3570-5694-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122612-0005_3570-5694-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122612-0005_3570-5694-0008.wav,210097.0,0,58177
6829-68769-0011_237-134500-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0011_237-134500-0027.wav,80246.0,0,27926
8555-292519-0010_7021-79759-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-292519-0010_7021-79759-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-292519-0010_7021-79759-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-292519-0010_7021-79759-0005.wav,251792.0,0,43472
4507-16021-0058_7021-79730-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0058_7021-79730-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0058_7021-79730-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0058_7021-79730-0009.wav,227442.0,0,26082
672-122797-0044_6829-68769-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0044_6829-68769-0006.wav,140521.0,0,25401
1089-134691-0020_6930-81414-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0020_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0020_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0020_6930-81414-0001.wav,304991.0,0,25231
8463-287645-0006_121-121726-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-287645-0006_121-121726-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-287645-0006_121-121726-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-287645-0006_121-121726-0014.wav,123360.0,0,17309
1089-134686-0002_8555-284447-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134686-0002_8555-284447-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134686-0002_8555-284447-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134686-0002_8555-284447-0014.wav,174223.0,0,38703
6930-76324-0016_5142-33396-0054,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0016_5142-33396-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0016_5142-33396-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0016_5142-33396-0054.wav,147280.0,0,49267
6829-68769-0001_2094-142345-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0001_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0001_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0001_2094-142345-0002.wav,256657.0,0,8337
7021-85628-0007_2830-3980-0039,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-85628-0007_2830-3980-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-85628-0007_2830-3980-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-85628-0007_2830-3980-0039.wav,266800.0,0,97236
3729-6852-0011_1221-135766-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3729-6852-0011_1221-135766-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3729-6852-0011_1221-135766-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3729-6852-0011_1221-135766-0008.wav,221840.0,0,49360
1284-1180-0000_260-123286-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1180-0000_260-123286-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1180-0000_260-123286-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1180-0000_260-123286-0005.wav,188051.0,0,111091
4992-41797-0009_2094-142345-0054,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41797-0009_2094-142345-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41797-0009_2094-142345-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41797-0009_2094-142345-0054.wav,211120.0,0,95002
2830-3980-0018_4446-2271-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0018_4446-2271-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0018_4446-2271-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0018_4446-2271-0021.wav,80579.0,0,23619
1089-134691-0025_4507-16021-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0025_4507-16021-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0025_4507-16021-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0025_4507-16021-0001.wav,203855.0,0,22735
4446-2275-0013_8555-284447-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0013_8555-284447-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0013_8555-284447-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0013_8555-284447-0000.wav,203131.0,0,49451
4446-2271-0012_8463-294828-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2271-0012_8463-294828-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2271-0012_8463-294828-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2271-0012_8463-294828-0023.wav,127277.0,0,51357
7021-79740-0013_5142-36586-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-79740-0013_5142-36586-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-79740-0013_5142-36586-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-79740-0013_5142-36586-0000.wav,164007.0,0,105607
908-157963-0000_1221-135766-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-157963-0000_1221-135766-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-157963-0000_1221-135766-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-157963-0000_1221-135766-0012.wav,335836.0,0,76316
