mixture_ID,mixture_path,source_1_path,source_2_path,length
3570-5695-0011_4507-16021-0047,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5695-0011_4507-16021-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5695-0011_4507-16021-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5695-0011_4507-16021-0047.wav,559280.0
3575-170457-0025_1221-135766-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3575-170457-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3575-170457-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3575-170457-0025_1221-135766-0004.wav,147280.0
7127-75946-0004_1995-1837-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75946-0004_1995-1837-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75946-0004_1995-1837-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75946-0004_1995-1837-0012.wav,131920.0
1320-122612-0005_3570-5694-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122612-0005_3570-5694-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122612-0005_3570-5694-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122612-0005_3570-5694-0008.wav,151920.0
6829-68769-0011_237-134500-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68769-0011_237-134500-0027.wav,74960.0
8555-292519-0010_7021-79759-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8555-292519-0010_7021-79759-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8555-292519-0010_7021-79759-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8555-292519-0010_7021-79759-0005.wav,208320.0
4507-16021-0058_7021-79730-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4507-16021-0058_7021-79730-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4507-16021-0058_7021-79730-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4507-16021-0058_7021-79730-0009.wav,201360.0
672-122797-0044_6829-68769-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0044_6829-68769-0006.wav,115120.0
1089-134691-0020_6930-81414-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134691-0020_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134691-0020_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134691-0020_6930-81414-0001.wav,279760.0
8463-287645-0006_121-121726-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-287645-0006_121-121726-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-287645-0006_121-121726-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-287645-0006_121-121726-0014.wav,123360.0
1089-134686-0002_8555-284447-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134686-0002_8555-284447-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134686-0002_8555-284447-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134686-0002_8555-284447-0014.wav,135520.0
6930-76324-0016_5142-33396-0054,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0016_5142-33396-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0016_5142-33396-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0016_5142-33396-0054.wav,147280.0
6829-68769-0001_2094-142345-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68769-0001_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68769-0001_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68769-0001_2094-142345-0002.wav,248320.0
7021-85628-0007_2830-3980-0039,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7021-85628-0007_2830-3980-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7021-85628-0007_2830-3980-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7021-85628-0007_2830-3980-0039.wav,266800.0
