mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3570-5695-0011_4507-16021-0047,3570.0,F,4507.0,F
3575-170457-0025_1221-135766-0004,3575.0,F,1221.0,F
7127-75946-0004_1995-1837-0012,7127.0,M,1995.0,F
1320-122612-0005_3570-5694-0008,1320.0,M,3570.0,F
6829-68769-0011_237-134500-0027,6829.0,F,237.0,F
8555-292519-0010_7021-79759-0005,8555.0,F,7021.0,M
4507-16021-0058_7021-79730-0009,4507.0,F,7021.0,M
672-122797-0044_6829-68769-0006,672.0,M,6829.0,F
1089-134691-0020_6930-81414-0001,1089.0,M,6930.0,M
8463-287645-0006_121-121726-0014,8463.0,F,121.0,F
1089-134686-0002_8555-284447-0014,1089.0,M,8555.0,F
6930-76324-0016_5142-33396-0054,6930.0,M,5142.0,F
6829-68769-0001_2094-142345-0002,6829.0,F,2094.0,F
7021-85628-0007_2830-3980-0039,7021.0,M,2830.0,M
3729-6852-0011_1221-135766-0008,3729.0,F,1221.0,F
1284-1180-0000_260-123286-0005,1284.0,F,260.0,M
4992-41797-0009_2094-142345-0054,4992.0,F,2094.0,F
2830-3980-0018_4446-2271-0021,2830.0,M,4446.0,F
1089-134691-0025_4507-16021-0001,1089.0,M,4507.0,F
4446-2275-0013_8555-284447-0000,4446.0,F,8555.0,F
4446-2271-0012_8463-294828-0023,4446.0,F,8463.0,F
7021-79740-0013_5142-36586-0000,7021.0,M,5142.0,F
908-157963-0000_1221-135766-0012,908.0,M,1221.0,F
1995-1837-0022_2830-3979-0001,1995.0,F,2830.0,M
7729-102255-0024_61-70970-0000,7729.0,M,61.0,M
61-70968-0025_4992-41806-0002,61.0,M,4992.0,F
4507-16021-0038_2094-142345-0052,4507.0,F,2094.0,F
121-127105-0027_672-122797-0073,121.0,F,672.0,M
2961-960-0002_1580-141083-0041,2961.0,F,1580.0,F
8463-294828-0011_121-127105-0026,8463.0,F,121.0,F
2961-960-0007_237-134493-0017,2961.0,F,237.0,F
4446-2273-0035_1320-122617-0021,4446.0,F,1320.0,M
3575-170457-0043_237-126133-0023,3575.0,F,237.0,F
4970-29095-0022_672-122797-0024,4970.0,F,672.0,M
5105-28240-0009_260-123440-0009,5105.0,M,260.0,M
61-70968-0056_7127-75947-0000,61.0,M,7127.0,M
3575-170457-0028_1089-134691-0019,3575.0,F,1089.0,M
5142-33396-0031_4446-2271-0008,5142.0,F,4446.0,F
8455-210777-0005_672-122797-0058,8455.0,M,672.0,M
4507-16021-0022_7176-92135-0018,4507.0,F,7176.0,M
4992-41797-0011_5105-28240-0014,4992.0,F,5105.0,M
672-122797-0022_5683-32866-0016,672.0,M,5683.0,F
8224-274381-0007_8463-294828-0009,8224.0,M,8463.0,F
3570-5694-0015_260-123286-0030,3570.0,F,260.0,M
1089-134691-0013_908-157963-0016,1089.0,M,908.0,M
5105-28241-0009_1580-141083-0022,5105.0,M,1580.0,F
2300-131720-0031_61-70970-0020,2300.0,M,61.0,M
3575-170457-0046_237-134493-0002,3575.0,F,237.0,F
4077-13751-0020_5142-33396-0049,4077.0,M,5142.0,F
1580-141084-0004_2830-3980-0071,1580.0,F,2830.0,M
2830-3980-0056_5639-40744-0030,2830.0,M,5639.0,M
6930-76324-0015_1284-1181-0016,6930.0,M,1284.0,F
8224-274384-0010_4970-29095-0011,8224.0,M,4970.0,F
3575-170457-0012_1320-122617-0019,3575.0,F,1320.0,M
5683-32866-0008_5639-40744-0033,5683.0,F,5639.0,M
1580-141083-0039_908-157963-0022,1580.0,F,908.0,M
4970-29093-0014_8455-210777-0008,4970.0,F,8455.0,M
1995-1836-0007_6930-76324-0006,1995.0,F,6930.0,M
6930-75918-0007_3575-170457-0020,6930.0,M,3575.0,F
7021-85628-0010_4507-16021-0025,7021.0,M,4507.0,F
1995-1837-0017_1580-141084-0015,1995.0,F,1580.0,F
1089-134691-0001_3729-6852-0031,1089.0,M,3729.0,F
8463-294828-0014_7021-85628-0008,8463.0,F,7021.0,M
237-134500-0013_4992-41797-0005,237.0,F,4992.0,F
6930-81414-0027_1320-122617-0009,6930.0,M,1320.0,M
8230-279154-0023_6829-68769-0030,8230.0,M,6829.0,F
8555-284447-0009_61-70968-0003,8555.0,F,61.0,M
6930-76324-0023_4992-41797-0021,6930.0,M,4992.0,F
121-121726-0005_5639-40744-0012,121.0,F,5639.0,M
8555-284447-0020_4077-13754-0000,8555.0,F,4077.0,M
1188-133604-0037_4970-29095-0025,1188.0,M,4970.0,F
2830-3980-0005_260-123288-0024,2830.0,M,260.0,M
7176-92135-0009_8224-274381-0015,7176.0,M,8224.0,M
1188-133604-0031_1221-135767-0007,1188.0,M,1221.0,F
4446-2273-0008_8555-284447-0021,4446.0,F,8555.0,F
5105-28241-0006_8463-294828-0017,5105.0,M,8463.0,F
61-70970-0018_237-134500-0002,61.0,M,237.0,F
8463-294828-0007_5142-33396-0012,8463.0,F,5142.0,F
61-70968-0034_4992-41797-0014,61.0,M,4992.0,F
260-123288-0015_908-157963-0005,260.0,M,908.0,M
2961-961-0003_8230-279154-0017,2961.0,F,8230.0,M
1221-135767-0006_5142-36377-0013,1221.0,F,5142.0,F
8463-287645-0014_672-122797-0041,8463.0,F,672.0,M
1284-1180-0003_121-127105-0035,1284.0,F,121.0,F
2300-131720-0023_908-31957-0023,2300.0,M,908.0,M
1221-135767-0010_8463-294825-0019,1221.0,F,8463.0,F
7127-75947-0040_4077-13754-0002,7127.0,M,4077.0,M
5142-33396-0052_4446-2275-0035,5142.0,F,4446.0,F
4446-2273-0003_8455-210777-0062,4446.0,F,8455.0,M
3575-170457-0011_4970-29093-0018,3575.0,F,4970.0,F
1089-134686-0017_4446-2275-0006,1089.0,M,4446.0,F
4992-41797-0006_1580-141084-0049,4992.0,F,1580.0,F
3570-5694-0001_4446-2273-0022,3570.0,F,4446.0,F
3575-170457-0033_4970-29095-0012,3575.0,F,4970.0,F
7176-92135-0012_1995-1836-0011,7176.0,M,1995.0,F
5142-36377-0021_3570-5694-0014,5142.0,F,3570.0,F
2961-960-0011_4446-2271-0019,2961.0,F,4446.0,F
7729-102255-0031_121-121726-0007,7729.0,M,121.0,F
8463-294825-0002_2830-3980-0024,8463.0,F,2830.0,M
8455-210777-0003_3570-5694-0011,8455.0,M,3570.0,F
237-126133-0013_8224-274384-0001,237.0,F,8224.0,M
3570-5694-0021_2961-961-0002,3570.0,F,2961.0,F
3575-170457-0048_5142-33396-0037,3575.0,F,5142.0,F
7176-92135-0023_61-70968-0057,7176.0,M,61.0,M
1089-134686-0021_61-70970-0003,1089.0,M,61.0,M
237-134500-0031_8230-279154-0042,237.0,F,8230.0,M
7127-75946-0025_260-123286-0027,7127.0,M,260.0,M
4507-16021-0015_5639-40744-0013,4507.0,F,5639.0,M
3570-5695-0014_8224-274384-0002,3570.0,F,8224.0,M
4992-41806-0013_672-122797-0017,4992.0,F,672.0,M
1188-133604-0025_2094-142345-0035,1188.0,M,2094.0,F
1221-135766-0005_5105-28241-0005,1221.0,F,5105.0,M
4992-41797-0018_4446-2273-0001,4992.0,F,4446.0,F
2300-131720-0027_8455-210777-0049,2300.0,M,8455.0,M
6829-68769-0036_61-70970-0036,6829.0,F,61.0,M
2830-3980-0028_2094-142345-0027,2830.0,M,2094.0,F
3729-6852-0000_7729-102255-0008,3729.0,F,7729.0,M
1320-122617-0034_61-70970-0039,1320.0,M,61.0,M
4970-29093-0009_2300-131720-0016,4970.0,F,2300.0,M
6930-75918-0009_2961-960-0009,6930.0,M,2961.0,F
121-127105-0032_2830-3980-0029,121.0,F,2830.0,M
4970-29095-0029_121-127105-0003,4970.0,F,121.0,F
1995-1826-0011_5142-33396-0018,1995.0,F,5142.0,F
6930-76324-0021_1089-134691-0012,6930.0,M,1089.0,M
61-70970-0027_5683-32866-0020,61.0,M,5683.0,F
1320-122617-0005_2300-131720-0002,1320.0,M,2300.0,M
2961-960-0021_6829-68769-0022,2961.0,F,6829.0,F
1188-133604-0011_7127-75946-0015,1188.0,M,7127.0,M
2961-961-0019_8555-284447-0019,2961.0,F,8555.0,F
1995-1837-0027_6829-68769-0018,1995.0,F,6829.0,F
7021-79740-0010_6829-68771-0016,7021.0,M,6829.0,F
672-122797-0071_4992-23283-0019,672.0,M,4992.0,F
3570-5695-0004_8230-279154-0029,3570.0,F,8230.0,M
1284-1180-0013_3575-170457-0055,1284.0,F,3575.0,F
4970-29095-0031_1284-1180-0014,4970.0,F,1284.0,F
2300-131720-0033_7729-102255-0019,2300.0,M,7729.0,M
61-70970-0002_5142-36600-0001,61.0,M,5142.0,F
260-123286-0001_5142-33396-0021,260.0,M,5142.0,F
7729-102255-0014_4077-13751-0004,7729.0,M,4077.0,M
672-122797-0055_1320-122617-0025,672.0,M,1320.0,M
1284-1180-0015_6829-68769-0021,1284.0,F,6829.0,F
260-123288-0025_6829-68769-0034,260.0,M,6829.0,F
5105-28233-0005_5142-36377-0006,5105.0,M,5142.0,F
61-70970-0035_672-122797-0056,61.0,M,672.0,M
8455-210777-0055_3575-170457-0030,8455.0,M,3575.0,F
61-70970-0009_6930-81414-0010,61.0,M,6930.0,M
237-126133-0005_8555-284449-0012,237.0,F,8555.0,F
260-123440-0011_6930-75918-0003,260.0,M,6930.0,M
260-123288-0003_4992-41797-0022,260.0,M,4992.0,F
908-157963-0007_2300-131720-0014,908.0,M,2300.0,M
3729-6852-0002_5683-32865-0005,3729.0,F,5683.0,F
7127-75946-0008_1188-133604-0026,7127.0,M,1188.0,M
7176-88083-0016_1580-141084-0002,7176.0,M,1580.0,F
4992-23283-0004_1221-135767-0003,4992.0,F,1221.0,F
2094-142345-0049_7127-75946-0024,2094.0,F,7127.0,M
61-70968-0020_672-122797-0068,61.0,M,672.0,M
2830-3980-0066_7176-92135-0001,2830.0,M,7176.0,M
7729-102255-0044_4507-16021-0020,7729.0,M,4507.0,F
61-70970-0034_672-122797-0065,61.0,M,672.0,M
8224-274381-0017_237-126133-0021,8224.0,M,237.0,F
7176-88083-0007_1580-141084-0032,7176.0,M,1580.0,F
4077-13751-0013_1284-1181-0005,4077.0,M,1284.0,F
8463-294828-0000_4077-13751-0005,8463.0,F,4077.0,M
8555-284447-0002_1089-134686-0019,8555.0,F,1089.0,M
260-123286-0015_61-70968-0037,260.0,M,61.0,M
237-134500-0041_2830-3980-0042,237.0,F,2830.0,M
4970-29095-0027_61-70968-0005,4970.0,F,61.0,M
1995-1826-0009_1221-135767-0008,1995.0,F,1221.0,F
260-123288-0017_1284-1180-0027,260.0,M,1284.0,F
2300-131720-0005_4992-23283-0014,2300.0,M,4992.0,F
8224-274381-0014_260-123288-0002,8224.0,M,260.0,M
2094-142345-0032_4992-41797-0015,2094.0,F,4992.0,F
4077-13754-0015_7176-88083-0026,4077.0,M,7176.0,M
5683-32879-0003_4970-29095-0006,5683.0,F,4970.0,F
8555-284447-0004_8230-279154-0035,8555.0,F,8230.0,M
908-157963-0028_237-126133-0007,908.0,M,237.0,F
1284-1180-0017_5683-32865-0007,1284.0,F,5683.0,F
237-134493-0006_1284-1181-0004,237.0,F,1284.0,F
8230-279154-0026_8455-210777-0015,8230.0,M,8455.0,M
7127-75947-0033_1580-141083-0049,7127.0,M,1580.0,F
260-123440-0003_3575-170457-0005,260.0,M,3575.0,F
8230-279154-0001_1580-141084-0040,8230.0,M,1580.0,F
8230-279154-0034_1320-122617-0003,8230.0,M,1320.0,M
8555-284449-0008_8463-294828-0029,8555.0,F,8463.0,F
7729-102255-0028_7021-85628-0015,7729.0,M,7021.0,M
3729-6852-0008_61-70970-0019,3729.0,F,61.0,M
2094-142345-0006_5683-32866-0009,2094.0,F,5683.0,F
1320-122612-0011_5683-32865-0003,1320.0,M,5683.0,F
672-122797-0010_4970-29095-0030,672.0,M,4970.0,F
7729-102255-0000_1580-141084-0021,7729.0,M,1580.0,F
61-70968-0001_908-157963-0019,61.0,M,908.0,M
5142-36377-0020_6829-68771-0005,5142.0,F,6829.0,F
4992-41806-0007_6930-75918-0019,4992.0,F,6930.0,M
2961-961-0013_1089-134686-0020,2961.0,F,1089.0,M
5683-32879-0023_4077-13754-0011,5683.0,F,4077.0,M
4446-2273-0025_8555-284447-0018,4446.0,F,8555.0,F
7127-75947-0015_1284-134647-0003,7127.0,M,1284.0,F
6930-75918-0000_672-122797-0031,6930.0,M,672.0,M
1284-1180-0006_2094-142345-0053,1284.0,F,2094.0,F
1995-1837-0020_4077-13751-0002,1995.0,F,4077.0,M
5639-40744-0027_3729-6852-0035,5639.0,M,3729.0,F
8463-294825-0012_61-70968-0019,8463.0,F,61.0,M
1284-1180-0008_4446-2273-0002,1284.0,F,4446.0,F
4507-16021-0010_2830-3980-0072,4507.0,F,2830.0,M
3575-170457-0006_2830-3980-0073,3575.0,F,2830.0,M
672-122797-0042_121-121726-0003,672.0,M,121.0,F
1221-135766-0013_5683-32866-0019,1221.0,F,5683.0,F
8455-210777-0041_237-134500-0033,8455.0,M,237.0,F
3570-5695-0015_6829-68771-0020,3570.0,F,6829.0,F
1089-134686-0031_672-122797-0018,1089.0,M,672.0,M
1320-122612-0013_6930-75918-0005,1320.0,M,6930.0,M
8230-279154-0000_6930-81414-0000,8230.0,M,6930.0,M
8230-279154-0014_4446-2273-0032,8230.0,M,4446.0,F
1284-1181-0010_7127-75947-0006,1284.0,F,7127.0,M
6829-68771-0007_8463-294828-0038,6829.0,F,8463.0,F
1995-1837-0018_5142-33396-0065,1995.0,F,5142.0,F
8555-292519-0004_1188-133604-0028,8555.0,F,1188.0,M
8224-274384-0005_4507-16021-0031,8224.0,M,4507.0,F
1995-1836-0003_7176-88083-0011,1995.0,F,7176.0,M
8230-279154-0003_1995-1826-0026,8230.0,M,1995.0,F
4446-2273-0034_7021-79730-0008,4446.0,F,7021.0,M
4077-13751-0021_6829-68769-0014,4077.0,M,6829.0,F
1089-134691-0016_672-122797-0032,1089.0,M,672.0,M
1580-141083-0000_672-122797-0036,1580.0,F,672.0,M
121-127105-0036_1320-122617-0016,121.0,F,1320.0,M
2094-142345-0058_908-31957-0001,2094.0,F,908.0,M
61-70968-0049_3729-6852-0009,61.0,M,3729.0,F
4507-16021-0014_5142-33396-0057,4507.0,F,5142.0,F
4992-41806-0009_8555-284449-0011,4992.0,F,8555.0,F
8455-210777-0033_1089-134686-0000,8455.0,M,1089.0,M
2094-142345-0001_8463-287645-0005,2094.0,F,8463.0,F
1089-134686-0033_2094-142345-0013,1089.0,M,2094.0,F
2094-142345-0043_1188-133604-0036,2094.0,F,1188.0,M
8455-210777-0020_7176-88083-0023,8455.0,M,7176.0,M
121-127105-0012_1580-141084-0031,121.0,F,1580.0,F
1089-134691-0017_1188-133604-0010,1089.0,M,1188.0,M
7176-88083-0012_7729-102255-0033,7176.0,M,7729.0,M
4077-13754-0005_237-134500-0022,4077.0,M,237.0,F
908-157963-0009_672-122797-0015,908.0,M,672.0,M
1284-1180-0026_3729-6852-0026,1284.0,F,3729.0,F
672-122797-0002_8455-210777-0069,672.0,M,8455.0,M
5105-28233-0000_8555-284449-0003,5105.0,M,8555.0,F
121-121726-0001_4992-41797-0004,121.0,F,4992.0,F
237-134493-0016_8224-274384-0011,237.0,F,8224.0,M
6829-68769-0009_237-134500-0000,6829.0,F,237.0,F
5639-40744-0041_2094-142345-0028,5639.0,M,2094.0,F
1284-1181-0007_6829-68771-0011,1284.0,F,6829.0,F
4970-29093-0000_6829-68769-0028,4970.0,F,6829.0,F
1221-135767-0012_5683-32865-0017,1221.0,F,5683.0,F
4446-2275-0040_1580-141084-0041,4446.0,F,1580.0,F
2830-3979-0011_7127-75947-0038,2830.0,M,7127.0,M
672-122797-0072_6930-81414-0024,672.0,M,6930.0,M
3575-170457-0036_5683-32879-0011,3575.0,F,5683.0,F
7729-102255-0015_8230-279154-0031,7729.0,M,8230.0,M
1284-1181-0003_8455-210777-0025,1284.0,F,8455.0,M
4446-2275-0002_5142-36377-0022,4446.0,F,5142.0,F
260-123440-0002_3729-6852-0005,260.0,M,3729.0,F
1995-1837-0016_8455-210777-0011,1995.0,F,8455.0,M
1284-1181-0020_2961-961-0008,1284.0,F,2961.0,F
3575-170457-0045_672-122797-0054,3575.0,F,672.0,M
8224-274381-0006_2300-131720-0018,8224.0,M,2300.0,M
4446-2275-0021_3575-170457-0054,4446.0,F,3575.0,F
672-122797-0026_237-134500-0021,672.0,M,237.0,F
8463-294828-0033_4446-2271-0000,8463.0,F,4446.0,F
4077-13751-0000_1995-1837-0000,4077.0,M,1995.0,F
1089-134691-0011_908-31957-0003,1089.0,M,908.0,M
4992-23283-0002_5105-28240-0023,4992.0,F,5105.0,M
7021-85628-0006_3570-5696-0009,7021.0,M,3570.0,F
4507-16021-0021_4446-2271-0010,4507.0,F,4446.0,F
6829-68771-0027_4446-2271-0011,6829.0,F,4446.0,F
1284-1180-0023_1320-122612-0002,1284.0,F,1320.0,M
237-134500-0006_3570-5694-0009,237.0,F,3570.0,F
4446-2273-0029_3575-170457-0038,4446.0,F,3575.0,F
5142-33396-0042_5683-32865-0008,5142.0,F,5683.0,F
3575-170457-0007_260-123288-0012,3575.0,F,260.0,M
4992-23283-0016_7021-85628-0012,4992.0,F,7021.0,M
2830-3980-0074_3570-5695-0007,2830.0,M,3570.0,F
4446-2275-0022_4507-16021-0013,4446.0,F,4507.0,F
1580-141083-0026_5142-33396-0043,1580.0,F,5142.0,F
8230-279154-0015_3570-5696-0004,8230.0,M,3570.0,F
7127-75947-0009_908-157963-0021,7127.0,M,908.0,M
8455-210777-0042_5142-33396-0048,8455.0,M,5142.0,F
237-134500-0023_4992-41806-0006,237.0,F,4992.0,F
8230-279154-0012_121-127105-0011,8230.0,M,121.0,F
2961-961-0012_4446-2275-0034,2961.0,F,4446.0,F
6829-68769-0016_1221-135767-0000,6829.0,F,1221.0,F
908-157963-0015_260-123288-0018,908.0,M,260.0,M
2094-142345-0034_672-122797-0025,2094.0,F,672.0,M
121-121726-0009_8463-287645-0010,121.0,F,8463.0,F
1995-1836-0000_2830-3980-0025,1995.0,F,2830.0,M
7176-88083-0002_7127-75946-0000,7176.0,M,7127.0,M
4077-13751-0008_237-134500-0014,4077.0,M,237.0,F
3729-6852-0020_1580-141083-0020,3729.0,F,1580.0,F
5142-33396-0009_1580-141083-0035,5142.0,F,1580.0,F
908-157963-0014_8463-294825-0006,908.0,M,8463.0,F
5142-36586-0003_8463-287645-0007,5142.0,F,8463.0,F
7729-102255-0043_672-122797-0050,7729.0,M,672.0,M
5683-32866-0006_4446-2275-0012,5683.0,F,4446.0,F
908-31957-0024_5105-28233-0004,908.0,M,5105.0,M
61-70968-0000_5105-28241-0001,61.0,M,5105.0,M
6930-75918-0018_4507-16021-0056,6930.0,M,4507.0,F
1188-133604-0016_237-126133-0002,1188.0,M,237.0,F
5142-36377-0000_8230-279154-0007,5142.0,F,8230.0,M
1284-1180-0011_4507-16021-0002,1284.0,F,4507.0,F
7127-75946-0029_1221-135766-0009,7127.0,M,1221.0,F
121-127105-0006_7021-85628-0019,121.0,F,7021.0,M
8555-284447-0003_1580-141084-0010,8555.0,F,1580.0,F
6829-68771-0006_4446-2273-0023,6829.0,F,4446.0,F
672-122797-0004_8463-294828-0037,672.0,M,8463.0,F
4077-13751-0015_7729-102255-0040,4077.0,M,7729.0,M
7127-75946-0002_2961-960-0012,7127.0,M,2961.0,F
5142-33396-0011_6829-68769-0015,5142.0,F,6829.0,F
3729-6852-0033_7729-102255-0006,3729.0,F,7729.0,M
1580-141084-0016_237-126133-0015,1580.0,F,237.0,F
3570-5696-0001_4077-13754-0007,3570.0,F,4077.0,M
7021-79730-0006_7127-75947-0032,7021.0,M,7127.0,M
4446-2275-0001_2094-142345-0030,4446.0,F,2094.0,F
1580-141083-0044_7176-92135-0000,1580.0,F,7176.0,M
5105-28240-0021_4507-16021-0034,5105.0,M,4507.0,F
61-70970-0026_5105-28240-0011,61.0,M,5105.0,M
5142-36377-0010_2961-960-0001,5142.0,F,2961.0,F
672-122797-0060_121-121726-0010,672.0,M,121.0,F
4507-16021-0051_4970-29093-0003,4507.0,F,4970.0,F
1580-141084-0011_3575-170457-0051,1580.0,F,3575.0,F
1995-1826-0000_2830-3980-0001,1995.0,F,2830.0,M
8555-284447-0024_61-70970-0016,8555.0,F,61.0,M
4507-16021-0050_6829-68771-0035,4507.0,F,6829.0,F
1320-122617-0037_7127-75946-0018,1320.0,M,7127.0,M
8463-294828-0001_672-122797-0061,8463.0,F,672.0,M
908-31957-0005_1320-122617-0024,908.0,M,1320.0,M
4992-23283-0010_908-31957-0008,4992.0,F,908.0,M
7127-75947-0022_121-121726-0000,7127.0,M,121.0,F
8463-294825-0015_3575-170457-0010,8463.0,F,3575.0,F
260-123286-0013_2094-142345-0021,260.0,M,2094.0,F
1284-1181-0000_908-31957-0016,1284.0,F,908.0,M
2094-142345-0014_6930-76324-0004,2094.0,F,6930.0,M
237-134493-0014_908-157963-0003,237.0,F,908.0,M
5683-32879-0016_7176-88083-0017,5683.0,F,7176.0,M
61-70970-0022_2830-3980-0068,61.0,M,2830.0,M
61-70968-0032_6930-75918-0004,61.0,M,6930.0,M
5142-36377-0002_4077-13754-0012,5142.0,F,4077.0,M
2830-3980-0019_7021-79759-0003,2830.0,M,7021.0,M
1580-141084-0008_8224-274381-0005,1580.0,F,8224.0,M
61-70970-0029_908-31957-0022,61.0,M,908.0,M
1995-1837-0019_672-122797-0008,1995.0,F,672.0,M
1284-1180-0005_1089-134686-0012,1284.0,F,1089.0,M
1089-134686-0006_2300-131720-0008,1089.0,M,2300.0,M
4970-29093-0004_1995-1836-0001,4970.0,F,1995.0,F
5683-32879-0019_4446-2271-0020,5683.0,F,4446.0,F
6930-76324-0024_2300-131720-0021,6930.0,M,2300.0,M
1580-141084-0034_4446-2275-0019,1580.0,F,4446.0,F
8230-279154-0002_5105-28240-0003,8230.0,M,5105.0,M
8455-210777-0023_1221-135766-0014,8455.0,M,1221.0,F
260-123288-0006_1320-122617-0008,260.0,M,1320.0,M
6829-68769-0005_4970-29093-0008,6829.0,F,4970.0,F
672-122797-0007_6829-68771-0001,672.0,M,6829.0,F
1188-133604-0027_672-122797-0074,1188.0,M,672.0,M
1320-122617-0010_7127-75947-0001,1320.0,M,7127.0,M
4446-2275-0000_5683-32866-0014,4446.0,F,5683.0,F
2830-3979-0009_61-70968-0014,2830.0,M,61.0,M
8230-279154-0021_2961-961-0004,8230.0,M,2961.0,F
4992-41797-0020_260-123286-0017,4992.0,F,260.0,M
6930-76324-0002_237-134500-0028,6930.0,M,237.0,F
260-123440-0020_1580-141083-0053,260.0,M,1580.0,F
2961-960-0016_1320-122617-0017,2961.0,F,1320.0,M
237-134493-0005_5142-33396-0058,237.0,F,5142.0,F
1580-141083-0031_1320-122617-0033,1580.0,F,1320.0,M
4446-2275-0008_908-157963-0030,4446.0,F,908.0,M
4970-29095-0016_2094-142345-0057,4970.0,F,2094.0,F
8455-210777-0040_908-31957-0002,8455.0,M,908.0,M
7021-79759-0004_8463-294828-0012,7021.0,M,8463.0,F
260-123286-0023_4992-23283-0013,260.0,M,4992.0,F
4507-16021-0040_2830-3980-0069,4507.0,F,2830.0,M
7729-102255-0039_8455-210777-0012,7729.0,M,8455.0,M
4446-2271-0013_2094-142345-0051,4446.0,F,2094.0,F
8463-287645-0012_1284-134647-0004,8463.0,F,1284.0,F
