mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
4507-16021-0047_260-123286-0025_1221-135766-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4507-16021-0047_260-123286-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4507-16021-0047_260-123286-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4507-16021-0047_260-123286-0025_1221-135766-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4507-16021-0047_260-123286-0025_1221-135766-0004.wav,559280.0,0,198804,62394
7127-75946-0004_1995-1837-0012_8463-294828-0020,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7127-75946-0004_1995-1837-0012_8463-294828-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7127-75946-0004_1995-1837-0012_8463-294828-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7127-75946-0004_1995-1837-0012_8463-294828-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7127-75946-0004_1995-1837-0012_8463-294828-0020.wav,234828.0,0,47548,92640
3570-5694-0008_6829-68769-0011_237-134500-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5694-0008_6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5694-0008_6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5694-0008_6829-68769-0011_237-134500-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5694-0008_6829-68769-0011_237-134500-0027.wav,167080.0,0,59724,55036
8555-292519-0010_2961-961-0012_4507-16021-0058,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8555-292519-0010_2961-961-0012_4507-16021-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8555-292519-0010_2961-961-0012_4507-16021-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8555-292519-0010_2961-961-0012_4507-16021-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8555-292519-0010_2961-961-0012_4507-16021-0058.wav,250047.0,0,41807,11468
7021-79730-0009_672-122797-0044_6829-68769-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-79730-0009_672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-79730-0009_672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-79730-0009_672-122797-0044_6829-68769-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-79730-0009_672-122797-0044_6829-68769-0006.wav,201360.0,0,13276,32812
1089-134691-0020_5639-40744-0032_7729-102255-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134691-0020_5639-40744-0032_7729-102255-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134691-0020_5639-40744-0032_7729-102255-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134691-0020_5639-40744-0032_7729-102255-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134691-0020_5639-40744-0032_7729-102255-0036.wav,408225.0,0,15908,269037
121-121726-0014_6930-75918-0004_237-134500-0033,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-121726-0014_6930-75918-0004_237-134500-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-121726-0014_6930-75918-0004_237-134500-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-121726-0014_6930-75918-0004_237-134500-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-121726-0014_6930-75918-0004_237-134500-0033.wav,211428.0,0,28819,81009
1188-133604-0033_8555-284447-0014_8463-294828-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1188-133604-0033_8555-284447-0014_8463-294828-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1188-133604-0033_8555-284447-0014_8463-294828-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1188-133604-0033_8555-284447-0014_8463-294828-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1188-133604-0033_8555-284447-0014_8463-294828-0001.wav,201174.0,0,24047,30087
5142-33396-0054_8555-284449-0007_2094-142345-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0054_8555-284449-0007_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0054_8555-284449-0007_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0054_8555-284449-0007_2094-142345-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0054_8555-284449-0007_2094-142345-0002.wav,388382.0,0,17628,122434
2830-3980-0039_3729-6852-0011_121-127105-0031,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0039_3729-6852-0011_121-127105-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0039_3729-6852-0011_121-127105-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0039_3729-6852-0011_121-127105-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0039_3729-6852-0011_121-127105-0031.wav,328993.0,0,72492,84261
